,A,B,C,D,E,F,G,H,I,J
1481,1.633985,-1.9337790000000001,-1.292019,-0.628608,0.799614,-0.46690600000000004,0.882583,-1.026676,-1.013464,0.195768
123,-0.291124,1.74827,1.591366,-0.954889,-2.17464,0.123998,-1.599918,0.8012640000000001,1.866339,-0.370375
791,1.399498,-1.114711,-0.9038280000000001,-0.050220999999999995,0.451161,-0.558474,1.018143,-1.026861,-1.420266,0.244042
1355,-0.9666620000000001,-0.015194999999999998,2.056837,-1.3387129999999998,-1.895252,-0.267151,-0.34175500000000003,0.282227,1.1220299999999999,-0.8221860000000001
292,0.748657,-0.9247569999999999,-1.455389,0.073964,0.596349,-2.890689,1.425908,-1.67193,-1.0800370000000001,-0.179721
822,-0.248771,1.007909,1.1972530000000001,1.9664270000000001,-0.181724,1.496674,-0.233046,0.7251529999999999,0.55015,0.349642
928,-1.095676,1.3831280000000001,-0.506322,-0.27654,-1.490457,-0.799618,-1.30592,1.2102629999999999,0.860332,-1.051359
840,1.822916,-1.5642790000000002,-1.465754,0.10694000000000001,0.477971,-0.440302,0.82215,-1.1345379999999998,-0.630279,0.733855
1464,1.138449,-1.3032190000000001,-1.219911,0.052565,1.713613,-0.412666,1.2736129999999999,-0.7989850000000001,-1.7714900000000002,-0.111429
6,-1.137512,0.156843,0.44488999999999995,0.77165,-0.11294000000000001,0.826658,-0.540117,1.185058,-0.257029,-0.809497
487,-1.224386,0.974874,0.29691799999999996,0.423403,-1.294357,0.090003,-0.958425,0.431145,1.4904030000000001,-0.602912
828,-0.231929,0.068152,-0.184104,1.713484,0.27008000000000004,0.7048180000000001,0.49229700000000004,1.001009,0.582803,0.427098
970,-0.77383,1.188382,0.665234,-0.20215999999999998,-1.004001,-0.624578,-1.05929,0.045236,1.413527,-1.6664560000000002
961,-0.9916940000000001,1.239644,0.17342,0.145504,-1.208766,-0.844807,-1.9278970000000002,2.256103,1.6923119999999998,-0.986994
734,-1.057772,1.025084,0.617478,0.496439,-1.1251309999999999,0.9843850000000001,-0.634475,1.34535,0.6718890000000001,-0.14235699999999998
1317,-0.737927,0.644217,1.6011870000000001,-2.01448,-1.147581,0.375105,-0.538299,1.0598020000000001,1.6051600000000001,-1.2274479999999999
437,-0.844074,0.302399,0.6030260000000001,0.20734899999999998,-0.729093,1.7573009999999998,-0.774249,0.9635389999999999,0.323698,0.094832
1103,1.31764,-1.235574,-0.926033,-0.297325,1.120955,-0.693825,1.387305,-0.560934,-0.988608,0.47574399999999994
156,0.009637,-1.425809,-1.191765,-0.44359,0.732698,-0.289079,1.4732610000000002,-1.3340290000000001,-1.404032,0.509421
1243,1.655843,-1.693164,-1.327156,-0.263272,0.31618,-2.657497,1.4650610000000002,-1.040136,-0.7190880000000001,0.258239
862,-1.425711,0.901228,2.012082,-1.7591689999999998,-0.8887520000000001,0.36575,-1.399807,0.6571859999999999,1.052301,-1.72322
1013,-1.1278569999999999,0.9895079999999999,-0.051490999999999995,0.297092,-0.669732,2.300303,-1.069619,1.445857,0.5050479999999999,-0.222482
709,-0.7866029999999999,0.32755,0.12025699999999999,-1.220084,-1.3644120000000002,1.487778,-0.486936,1.276493,0.875352,-1.170433
98,-1.600552,0.093511,1.619768,-1.02667,-1.124303,-0.052944000000000005,-1.8889150000000001,-0.148491,0.210554,-1.0177209999999999
733,-1.455843,1.867837,1.027405,-1.6507759999999998,-1.202763,-0.039463,-0.778345,1.3862219999999998,0.41383000000000003,-0.806701
