,target_x,target_y
164,76.103146,-26.448352000000003
804,40.453756,-31.545517999999998
1125,27.029220000000002,-5.253941
231,45.471880999999996,-38.467935
373,30.928044,-12.67999
571,31.654079,-15.667779999999999
1347,66.753309,-32.200016
726,27.121126,-4.970699
271,49.919266,-40.624673
1261,28.679933000000002,-7.259442999999999
239,37.999303999999995,-27.968038
934,35.913165,-24.920802
76,45.336868,-39.667598
223,27.975516,-5.9021989999999995
662,52.709008,-39.596087
642,45.72738,-40.999466
981,54.57937,-38.626862
460,58.365730000000006,-37.053233
311,39.552864,-29.334017
1042,75.574541,-26.868624
413,36.901794,-26.26858
1029,38.261978000000006,-28.112786
1178,45.936692,-41.675936
280,28.944692,-8.497003999999999
499,67.456019,-32.223015000000004
328,75.658796,-26.720634999999998
0,58.616634999999995,-36.878797
572,45.931643,-41.766883
932,54.815082,-38.739865
609,73.34991099999999,-28.236420000000003
741,35.551953999999995,-24.490695000000002
1185,37.627904,-26.710217
339,29.359107,-9.608962
493,55.925928000000006,-38.269932
1512,39.434155,-29.162727
781,31.237177000000003,-14.990379999999998
1120,76.59586,-26.295211
927,58.839445999999995,-36.988234000000006
55,69.114818,-30.940594
350,43.203713,-34.060472
940,77.109411,-26.046933
771,59.132678000000006,-36.553185
39,76.61069,-25.905905999999998
522,38.119122999999995,-27.905112
1376,33.071521999999995,-20.880985
304,40.750766999999996,-31.094851000000002
215,45.537188,-39.502886
538,37.748277,-27.465164
1315,29.955961,-10.550988
1112,55.400682999999994,-38.457536
1492,55.608486,-38.451753000000004
1359,53.787181999999994,-39.228314000000005
268,39.746388,-30.099546999999998
1062,35.721105,-24.578123
152,44.80772,-39.521652
79,53.088826,-39.331493
1328,31.265138,-13.369078
844,40.111746999999994,-30.271321999999998
389,37.839659999999995,-27.552106
345,32.360334,-19.68667
174,32.590544,-19.724704
1418,33.106911,-21.010901
1302,41.78898,-33.47867
24,75.231836,-27.221001
161,45.463091,-40.499156
1393,32.43245,-18.012229
694,60.722414,-36.014712
119,39.800525,-29.516914
1082,36.477053000000005,-25.499457999999997
262,48.855621,-40.950503000000005
570,48.009418,-41.343697
1264,40.124103000000005,-30.70794
1192,41.49629,-32.285218
81,27.121785,-4.426753
1451,30.914274,-12.431417
738,41.905097999999995,-32.413135
1351,40.816086,-31.377314000000002
1245,29.176378000000003,-7.7586580000000005
1462,34.09794,-21.444236
410,36.75527,-26.196423
113,43.160843,-34.803048
1402,71.713328,-29.417687
435,33.188284,-19.787032
83,41.119475,-30.779684000000003
92,28.077061999999998,-7.133222999999999
301,35.249968,-23.957836999999998
19,34.847078,-23.019733
185,27.583585999999997,-5.796744
227,37.130987,-26.802298999999998
1233,41.005496,-31.399502000000002
333,32.414947,-15.843398
1255,40.367912,-30.217536
508,76.18854499999999,-26.272503999999998
314,73.522087,-28.193761
1509,52.205711,-39.656263
790,31.857242,-15.972710999999999
1383,73.93729,-28.175286
551,46.805733000000004,-41.359594
671,33.538729,-20.83483
1262,74.549775,-27.264378999999998
1161,71.414539,-29.714209999999998
1049,65.18282099999999,-33.52384
1333,26.883155,-4.880324
1204,74.030621,-27.543741999999998
340,29.866459000000003,-9.735183000000001
1085,61.059243,-35.802112
307,29.116944,-8.842924
922,52.011908,-40.178967
1182,55.450148999999996,-38.355411
17,64.92591800000001,-33.689811
67,35.009796,-23.476311
1323,33.730134,-22.121736
1298,28.656591,-6.721583
721,32.051697,-17.692347
112,66.749553,-32.481967
1381,68.401125,-31.19238
725,57.769629,-37.523814
516,68.726253,-31.482171
1510,32.240303000000004,-16.379579999999997
1126,52.807469999999995,-39.3647
415,53.36311,-39.110375
263,52.484753000000005,-39.782382
1390,47.129573,-41.786322999999996
846,30.833121999999996,-13.954889000000001
291,50.764911,-40.275932
1287,34.115549,-22.110670000000002
251,33.273409,-21.313575
605,34.673484,-21.952129
1352,29.455422,-8.79953
1025,32.983321000000004,-19.948536999999998
380,27.54209,-5.710591
1319,44.91782,-38.136547
967,39.076439,-29.236641
367,43.922684999999994,-35.67927
402,31.669352000000003,-16.097506
678,39.972438000000004,-29.479709999999997
1363,69.394407,-30.468097999999998
1026,77.152974,-25.816976999999998
1119,49.460390000000004,-40.98807
899,57.13824399999999,-37.548685
535,58.056828,-37.015006
951,34.445221000000004,-22.331988
979,45.211101,-39.370881
496,75.73729300000001,-26.633661
1377,66.132626,-32.595688
459,61.728167000000006,-35.487332
1308,45.677859999999995,-39.81812
211,30.076954999999998,-9.40452
937,30.271760999999998,-10.884795
173,59.322832999999996,-36.594752
1311,76.046296,-26.414065
192,37.520121,-27.045540000000003
142,60.451448,-35.955728
1216,66.563292,-32.68874
1511,30.205311,-11.818833
229,28.850401,-7.550942
569,47.059818,-41.804651
758,30.937565000000003,-14.297617
1241,28.549097999999997,-8.344663
597,40.025987,-30.454408
761,41.522695,-32.795777
154,42.458420000000004,-33.697924
884,42.729432,-34.305587
1205,72.557118,-29.326929999999997
1018,37.290171,-27.374887
74,60.788568000000005,-35.823885
808,54.065936,-38.929497
414,38.126529,-27.154866
1230,32.08262,-16.747446
930,68.996335,-31.182131
640,78.250339,-25.045091
233,77.746179,-25.567944
20,58.896841,-36.862188
1401,30.505518,-12.718564
29,42.627741,-33.420968
803,31.2886,-14.389429000000002
882,30.110602,-11.175813
1054,43.330807,-35.918422
290,27.086185999999998,-4.854639
914,31.712763,-16.989416000000002
1276,56.21594,-37.940497
1093,50.115423,-40.662255
1111,35.688634,-24.398408
114,44.118658,-36.434525
1115,57.462883999999995,-37.327571999999996
465,29.595667,-10.39691
889,38.098196,-27.879699
167,43.701615000000004,-36.357453
407,32.426057,-18.735942
320,50.234513,-40.430318
1459,55.087304,-38.315207
897,63.35783000000001,-34.219602
1101,46.64394,-41.846647999999995
704,41.314353000000004,-32.201223
920,45.395699,-41.419872
566,42.169502,-33.225567
598,43.141469,-34.774231
257,50.068785999999996,-40.777640999999996
255,27.145477000000003,-4.940587
727,65.12758000000001,-33.847291
705,44.208729,-38.529858000000004
987,64.53536700000001,-33.86476
497,40.336625,-30.759307
898,31.585225,-14.861791
130,45.695764000000004,-40.952971000000005
1491,39.286107,-28.924447999999998
100,62.77279,-34.358959999999996
171,65.70031800000001,-33.050395
491,38.644671,-28.399262
1420,32.743838000000004,-19.256207
110,42.389534999999995,-32.519597
1224,49.616597,-40.797791
1020,46.061879,-41.560565999999994
1226,28.731946,-6.858769000000001
712,29.032152000000004,-7.597982000000001
827,74.413747,-27.954240999999996
1019,35.794182,-23.906816
1160,41.911372,-32.515662
960,58.068666,-37.358009
659,53.812598,-39.178681
270,37.225093,-27.257846999999998
63,44.326370000000004,-36.409681
393,58.771175,-36.93678
1094,47.823863,-41.29717
892,37.262131,-26.07031
1295,42.52646,-33.656698
543,41.655871000000005,-31.163421000000003
778,57.156009,-37.614823
1184,69.00666,-30.900944
1300,33.883926,-21.470671
169,55.661541,-38.405834000000006
36,29.468090999999998,-8.814810000000001
243,52.815862,-39.597939000000004
82,73.928226,-27.786976
1284,73.810201,-28.191734999999998
945,74.40290300000001,-27.922591999999998
860,30.334556,-12.71637
372,30.367546,-11.358412
1046,36.635182,-26.217774
1361,42.054761,-33.009592
1332,58.862992000000006,-36.864004
1170,51.244581,-40.220245
751,67.19578,-32.405289
507,74.17133000000001,-27.756631
1244,62.665783999999995,-34.850525
1037,44.402365,-36.835547999999996
1234,32.668315,-17.191021
584,64.015127,-34.179784000000005
511,28.517488,-7.863397
177,65.430954,-32.832034
276,64.950466,-33.424169
879,48.598974,-41.38738
547,56.806886,-37.952331
719,72.38461,-28.855840999999998
476,45.374873,-41.43071
225,47.668442999999996,-41.354735
632,65.209695,-33.469163
216,37.149438,-27.311079
1053,40.744993,-31.703020000000002
837,70.114713,-30.352371
180,60.393092,-35.832193
918,65.938508,-32.880972
745,41.596326,-32.519283
901,26.804433000000003,-4.406789
1443,69.770416,-30.347139000000002
677,60.862393000000004,-35.98877
638,47.157773,-41.51783
44,30.433474,-11.964055
264,30.034273,-11.02854
1088,32.965588000000004,-19.91715
1463,35.332347999999996,-23.598955
1238,50.984481,-40.144971000000005
1477,57.358752,-37.669813
896,54.793009999999995,-38.67886
850,52.195251,-39.749022
94,50.968815,-40.468458
175,29.567166999999998,-10.36151
398,43.937197999999995,-37.422522
1196,74.067898,-27.801138
332,35.656349,-24.005098
1056,34.999914000000004,-22.773653
31,28.6913,-7.007899
744,77.555229,-25.492798
1259,37.473881,-27.118291999999997
374,43.601455,-35.640462
1421,28.996778999999997,-8.668211
408,41.181109,-32.160061999999996
685,65.54842,-33.295196999999995
418,45.541833000000004,-41.332802
1413,42.729119,-34.566148999999996
144,72.420303,-29.04021
265,32.042656,-17.983232
986,42.978849,-33.971683
14,78.833698,-24.942999
1118,32.810311,-19.76223
528,26.908225,-5.265507
391,46.909839,-41.704147999999996
853,30.857662,-14.202937
729,69.885894,-30.901349
801,45.082663000000004,-37.96783
78,28.441915,-7.780612
603,42.358418,-33.061535
387,45.209365999999996,-40.566026
183,33.586735,-22.12735
1404,34.280845,-21.736119
835,62.734463,-34.713563
190,27.774603999999997,-6.319729
364,30.858108,-13.543234
868,57.084008,-37.626851
1159,66.987038,-32.33676
245,30.873479999999997,-13.626935999999999
881,51.597149,-39.871834
274,56.76483100000001,-37.755168
147,39.232436,-29.689212
1129,39.383792,-29.48225
294,29.072345000000002,-7.267222
324,33.676891,-21.399276
770,48.877358,-41.187802000000005
799,59.049257999999995,-36.883239
539,64.063344,-34.128974
676,41.438390000000005,-31.672210999999997
1134,70.29916999999999,-30.255440999999998
900,77.590458,-25.248414
768,45.032209,-38.8999
5,58.505412,-37.046040999999995
974,52.234384000000006,-39.602916
1168,27.73195,-5.576452
103,65.652674,-33.328669
210,44.97999,-38.301859
1470,43.591335,-35.758139
41,68.231741,-31.417699
1386,47.279157,-41.626896
377,61.337439,-35.530002
1278,29.127695000000003,-8.831598
146,65.597966,-33.108092
1110,47.391521999999995,-41.689778999999994
1455,70.5038,-30.100811
1089,66.808098,-32.496992
205,45.849817,-41.262097999999995
1068,26.938207000000002,-5.154039
27,42.69832,-34.203293
1104,32.758701,-18.768613000000002
1461,77.590327,-25.476232
1137,77.681923,-25.248414
204,31.508815000000002,-14.65035
670,29.236085,-7.625675
624,78.374344,-24.851803
411,29.925646999999998,-10.036128999999999
740,63.990927,-34.172035
1032,52.091576,-39.909935
73,42.475195,-32.980782
1424,28.906608000000002,-7.347249000000001
1142,63.114989,-34.518174
998,34.591429999999995,-22.823276
206,68.013986,-31.590605
867,25.978398000000002,-4.323304
